frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.085984798,0.972380139,3.081447015,1.795159907,4.72764978,61.3420673,0.0,0.043713073,1.0,80.7,Use Soon,24
0.010745444,0.664004713,3.121133046,1.050412562,5.256265351,56.89715811,2.062190743,0.072829307,3.0,94.3,Safe,31
0.055102558,0.731255167,2.007708508,2.132176858,4.737807386,58.82750277,0.0,0.046295227,4.0,85.6,Safe,27
0.015341921,0.559892175,3.157856415,0.0,4.520313494,53.14844125,0.0,0.027821542,3.0,95.3,Safe,36
0.112030238,1.220619683,3.409531043,1.276357092,4.841222397,60.0,0.0,0.076424663,2.0,76.8,Use Soon,19
0.035249004,0.87337404,3.030802042,0.163560343,4.315937029,57.6068821,0.0,0.046341784,3.0,90.7,Safe,34
0.042408642,1.270338306,2.966553707,1.255334943,4.529372495,63.14118941,0.0,0.084790356,4.0,86.9,Safe,22
0.042894409,1.208963546,3.589382956,0.750340213,4.913264789,62.60839291,0.0,0.055823137,0.0,87.6,Safe,20
0.0,0.597429098,1.668252166,0.955181977,4.069500043,52.46041156,8.628136861,0.070088111,2.0,96.5,Safe,57
0.023169075,0.670911983,1.632579582,0.0,4.281070397,61.13005465,0.0,0.033897189,0.0,93.6,Safe,26
0.048513613,0.888223961,3.146440069,2.942223603,4.921526482,66.74981304,1.788987949,0.054071414,4.0,85.2,Safe,25
0.069903566,0.847517504,2.312344666,0.706269451,5.744555264,54.90293986,0.0,0.021860841,2.0,84.7,Use Soon,34
0.062486202,1.095771845,2.063927384,0.507418413,4.642307461,66.42767327,0.0,0.045790316,0.0,85.2,Safe,25
0.0,0.621910862,2.130506362,1.797737289,3.388833514,64.57854811,9.364013899,0.047281875,3.0,95.3,Safe,41
0.067683177,1.166066912,3.061592499,0.367813749,4.593130139,69.75458072,0.0,0.042661967,0.0,84.4,Use Soon,23
0.020616604,0.462251708,3.0226832,0.0,3.931491932,60.0,0.0,0.016266424,2.0,94.7,Safe,36
0.0,0.59451051,1.678195352,0.0,4.83279629,50.0,0.0,0.038752424,0.0,97.8,Safe,50
0.0,0.692669481,1.932773008,0.8828732,3.494053557,62.87596716,4.728956094,0.061421636,1.0,96.2,Safe,36
0.05437723,1.117988171,3.177315448,1.011296394,5.245970263,60.0,0.0,0.036688307,2.0,85.8,Safe,29
0.047897147,1.1951585,2.020639277,1.985197945,5.087731322,60.0,0.203204333,0.080855233,2.0,85.4,Safe,27
0.029383597,0.625899536,2.273163306,0.013644037,4.37291716,53.92749162,1.933170934,0.035465428,2.0,92.6,Safe,33
0.048864345,1.086269068,2.53555713,1.841339492,5.211863765,65.77571706,1.512525574,0.06606758,0.0,85.8,Safe,24
0.064336327,1.331214347,3.146007516,0.787284771,5.707230073,72.60885481,0.0,0.031574543,3.0,83.9,Use Soon,23
0.025751023,0.867524555,3.053999322,0.208600777,4.891108155,64.19776318,0.0,0.064129451,2.0,92.1,Safe,25
0.05876922,0.716516158,2.387396816,0.870897174,5.417552165,60.0,0.0,0.049710058,4.0,86.5,Safe,30
0.070745057,1.019791449,3.550355886,0.618037864,5.011088085,59.06419582,0.0,0.053251698,3.0,84.1,Use Soon,28
0.064669857,0.971639021,2.93374363,0.749408588,4.557983541,59.16568054,0.0,0.043457946,2.0,85.0,Safe,28
0.0,0.459991556,1.33068988,0.0,4.77383151,51.36302766,0.0,0.031125965,0.0,98.3,Safe,57
0.068056071,1.027180168,2.979054524,1.80812533,5.826243874,69.10381488,0.0,0.086279585,2.0,83.0,Use Soon,25
0.05716103,1.165248845,3.619214913,1.88973684,4.494464103,60.0,0.0,0.071911245,4.0,84.2,Use Soon,25
0.04533237,0.996149172,2.539115566,0.866444322,4.666586732,61.99847798,0.0,0.054228855,0.0,87.8,Safe,22
0.072328379,0.915070564,3.5044618,2.012631912,5.007867672,60.0,2.413170519,0.103793747,1.0,82.5,Use Soon,27
0.034553459,0.648874867,3.317974215,1.013695537,5.113823113,54.2948076,15.12072989,0.081501189,2.0,90.4,Safe,31
0.075714616,1.447533219,3.133813039,1.505579706,5.299422392,79.57498256,0.0,0.081735781,3.0,81.0,Use Soon,21
0.071463587,0.786362872,2.403976015,0.711211082,5.277682898,57.3213831,0.0,0.040853372,0.0,84.6,Use Soon,28
0.034009372,0.985409703,3.257615248,3.750208894,4.788999749,67.38478091,7.212080653,0.071928671,1.0,86.2,Safe,27
0.044222006,1.492633063,2.675147914,0.832350154,5.614420925,66.41261332,0.0,0.034354949,3.0,86.5,Safe,23
0.074836859,0.906234095,2.492976862,0.680340943,5.646955494,60.0,0.0,0.030941322,2.0,83.8,Use Soon,29
0.04159416,1.533953717,2.385584814,0.760627811,5.322399866,70.74603581,0.0,0.052736619,2.0,86.8,Safe,22
0.040495036,1.353271582,3.513404191,0.576596622,4.457719782,70.52660543,0.0,0.03914342,1.0,87.8,Safe,21
0.0,0.792524459,1.585711786,0.816887603,3.516611327,53.35844701,7.535932027,0.05670969,1.0,96.0,Safe,55
0.056413993,0.9530775,2.859129237,0.500463857,5.45020857,60.0,0.0,0.021957533,1.0,86.7,Safe,35
0.026613934,0.674994104,1.931989352,0.0,4.526877536,60.5117129,0.023380258,0.046097811,0.0,92.9,Safe,24
0.080077798,0.840351661,3.553252415,0.584199051,5.412078784,60.0,0.0,0.064458894,3.0,83.2,Use Soon,29
0.045205445,0.735096037,3.253777339,1.26767009,5.231503207,58.16037565,0.0,0.034180904,2.0,88.2,Safe,36
0.028596706,1.154190132,3.06072884,0.0,5.122595122,69.0888933,0.0,0.037964148,3.0,91.0,Safe,28
0.073807252,1.847524594,3.666810625,1.204931725,4.449864896,68.86957252,0.349463661,0.100347498,4.0,80.4,Use Soon,20
0.067286232,0.919481041,3.110293658,1.461110917,4.612847468,58.15167328,3.242791909,0.095853761,0.0,83.9,Use Soon,28
0.028381206,0.733935622,2.134051723,0.789867674,7.501661834,56.36422278,0.0,0.039913841,2.0,91.5,Safe,42
0.016592945,0.608427824,3.410723321,0.005079209,3.564791196,57.49303176,0.0,0.030136517,3.0,94.9,Safe,36
0.055817119,1.085106334,2.043176258,1.056236271,5.123232692,64.56749765,0.0,0.023273971,0.0,85.7,Safe,27
0.0,0.607841319,1.960169052,0.0,2.789003022,65.83720318,0.0,0.039606363,3.0,97.7,Safe,36
0.060443602,0.85166046,2.618571536,0.956502731,4.424334683,60.0,0.0,0.033110987,2.0,85.8,Safe,29
0.106794281,1.171567916,3.623450608,0.170710068,6.259075149,71.9902101,0.0,0.05265639,0.0,78.8,Use Soon,19
0.022550855,0.523607749,3.257788167,1.813355082,4.503805242,50.54956844,10.95199185,0.10281463,2.0,91.7,Safe,38
0.048066389,0.615623995,2.130645047,0.673496864,4.613299112,52.53890996,0.0,0.040337054,4.0,88.8,Safe,32
0.014372442,0.684351449,1.855588717,1.12132749,4.382999604,64.59895597,6.395391963,0.091744525,2.0,93.5,Safe,26
0.061704535,0.797586045,2.690325203,0.63199411,5.567656127,60.0,0.0,0.048220475,2.0,86.1,Safe,30
0.065289218,1.186824955,2.231968263,0.930026993,4.046336831,67.16143985,0.0,0.008596582,0.0,84.1,Use Soon,27
0.065465265,0.914020925,2.730981417,0.306347085,6.162381952,60.0,0.0,0.036991887,1.0,85.6,Safe,28
0.031641628,0.673287133,3.522361486,0.700107034,5.374006049,50.81573345,0.0,0.042039823,0.0,91.2,Safe,41
0.027255292,0.734405149,2.878350809,0.006013625,5.659987209,64.81319053,1.505025207,0.033975309,3.0,92.6,Safe,23
0.029433846,1.677819259,3.320016093,2.05508551,4.666805226,64.01896495,12.96770609,0.164398364,2.0,86.5,Safe,22
0.024040598,0.76400415,1.596722534,0.033541775,4.382089552,57.13383331,0.0,0.033586059,3.0,93.1,Safe,33
0.080085535,0.985100068,2.982651578,1.003090735,5.692221562,63.84606464,0.0,0.041774455,3.0,82.4,Use Soon,25
0.044009976,1.214732248,2.048594156,0.744823454,4.438094329,60.0,0.0,0.02773568,3.0,87.5,Safe,33
0.0,0.560653786,1.720550947,0.059251238,3.909064161,60.89054516,0.0,0.05314565,1.0,97.8,Safe,44
0.019757451,0.528979277,2.641409954,0.04805657,3.953338674,53.81793542,0.0,0.031331323,3.0,94.6,Safe,40
0.039904149,1.284875379,3.184651969,0.543835971,5.732138782,72.75993996,0.0,0.045796953,2.0,88.1,Safe,20
0.057713572,0.804670035,3.278782218,1.896866429,4.93926093,60.0,1.152761882,0.044971961,4.0,85.3,Safe,26
0.082623701,1.895938467,3.037454102,0.566677754,5.300806257,74.09444289,0.0,0.066652697,4.0,79.8,Use Soon,19
0.047262633,1.791699628,3.549446464,0.927038924,5.088564901,69.66403824,0.0,0.040482396,1.0,85.0,Safe,24
0.06711555,1.083640308,2.840721133,1.62648878,5.471740999,60.0,3.142405223,0.074447854,3.0,83.2,Use Soon,25
0.017628508,0.66920951,3.458631211,0.0,4.512445656,64.11660785,0.435491815,0.031251511,4.0,94.5,Safe,22
0.040485415,0.795378277,2.679686395,0.893512455,4.538556136,65.58961758,0.0,0.060844085,4.0,89.1,Safe,23
0.027764867,0.814974245,2.30008331,0.306694592,4.642226523,64.95570189,0.0,0.059822325,0.0,91.9,Safe,24
0.047200554,0.897437528,2.325761527,1.053174032,5.940173942,52.28567008,0.0,0.04620015,2.0,87.6,Safe,42
0.075350814,0.853815312,2.887460659,0.55760703,5.00319773,59.74122879,0.0,0.043346153,4.0,84.0,Use Soon,28
0.07094301,0.774757404,2.636336821,1.007173962,5.254764755,60.0,0.0,0.044101195,1.0,84.4,Use Soon,30
0.018621423,0.805326143,3.008287653,0.147111288,4.637311443,64.0804159,0.0,0.049252822,1.0,93.7,Safe,26
0.0,0.57263773,1.385260468,0.060661111,3.447224016,60.57016051,0.0,0.034488739,3.0,97.8,Safe,48
0.070197079,1.295153632,3.155856869,0.883741111,6.06986285,63.3966404,0.0,0.019582376,2.0,83.1,Use Soon,25
0.029520445,0.937438877,2.141931638,2.340443913,4.762275181,60.1072661,4.915499399,0.068910372,0.0,88.7,Safe,24
0.0,0.543280318,2.207950869,0.959163136,3.705923529,57.7651514,6.357724912,0.076293922,3.0,96.6,Safe,48
0.072093438,1.079033531,2.879696093,0.573568598,4.895564833,65.06337481,0.0,0.043415885,4.0,83.8,Use Soon,25
0.071066516,1.217977314,3.660691503,1.627611252,5.103317642,68.35666254,0.0,0.079529651,1.0,82.2,Use Soon,25
0.053820557,1.152537317,2.16348477,2.331939944,4.746288466,65.87251992,0.0,0.092534292,3.0,84.2,Use Soon,27
0.065434657,1.00531096,2.485840882,0.331071081,5.476079376,57.85219722,0.0,0.033497512,2.0,85.3,Safe,28
0.063788347,0.873135967,2.695532348,0.548762776,4.712944968,60.0,0.0,0.049218775,1.0,85.7,Safe,29
0.03802688,1.164775778,2.50132599,1.504738851,4.211388322,60.0,0.0,0.090354513,3.0,87.6,Safe,35
0.017637475,0.4827612,3.028011914,1.07030534,4.299892856,52.57423358,5.821974055,0.070336301,0.0,93.7,Safe,38
0.042623234,1.551953418,2.900547136,0.683642105,5.315417748,61.55292683,0.0,0.026930833,0.0,86.7,Safe,21
0.063705578,1.141097295,3.111648136,2.880043337,5.803673026,59.85754133,7.544977906,0.186208405,3.0,82.0,Use Soon,25
0.0,0.801727018,2.046116326,0.0,4.141561302,61.59871363,0.0,0.053771476,3.0,97.0,Safe,36
0.023545349,0.953873465,2.163134977,0.241281214,5.489069957,65.83788784,0.0,0.051000591,2.0,92.2,Safe,25
0.022481282,0.516914321,2.715953974,0.0,4.779258619,52.83824184,0.0,0.034085875,2.0,94.2,Safe,40
0.07633941,0.850464064,3.664620522,0.218218761,5.157880892,60.0,0.0,0.051836606,3.0,84.2,Use Soon,28
0.063967499,1.183075776,2.87345322,2.522964682,7.1786819,60.0,2.295828479,0.069840211,2.0,82.4,Use Soon,27
0.051266701,1.358859727,3.251431903,1.154492287,4.584465606,64.09270379,0.0,0.038859731,2.0,85.4,Safe,25
0.071052212,1.056333162,3.364616719,0.521833299,6.224907859,71.02157794,0.0,0.039196139,2.0,84.0,Use Soon,23
0.083214632,0.869020423,2.507750354,2.216345311,5.295741333,60.0,3.429135318,0.05755271,1.0,80.9,Use Soon,24
0.076018851,0.867326469,3.092928711,1.504734316,5.364614725,60.0,0.0,0.081508387,2.0,82.7,Use Soon,30
0.051550492,0.857989251,3.686127566,1.304714909,5.072585725,56.64050358,1.819851536,0.056496056,3.0,86.7,Safe,31
0.016489502,0.862957422,3.434967197,0.894313892,4.263464952,58.93828217,5.121747052,0.089224348,3.0,92.8,Safe,26
0.722688334,1.133273068,2.080840948,0.246197052,9.426096336,77.90408979,0.0,0.067263566,1.0,23.6,Discard,0
0.018203791,0.550958704,3.309540253,0.0,4.594454785,54.44582174,0.0,0.033200935,4.0,94.8,Safe,28
0.005438311,0.805867169,2.544291547,0.0,4.644191713,60.0,0.0,0.04784832,1.0,96.1,Safe,40
0.071007176,0.79668614,2.641703925,0.780128969,4.927528458,58.88188458,0.0,0.031077032,4.0,84.6,Use Soon,26
0.058820929,1.297372397,2.285230222,1.598820127,5.175370235,70.55191575,0.0,0.058271691,4.0,83.9,Use Soon,24
0.0,0.564913949,2.087121904,0.086706943,3.921970859,63.70760568,0.0,0.043350736,0.0,97.8,Safe,41
0.065476223,0.823744295,3.293962133,1.554427102,4.962572423,60.0,0.043227781,0.078754372,4.0,84.3,Use Soon,27
0.029199602,0.600617661,3.20562047,2.238159555,4.981416951,56.76783948,3.278997024,0.06642934,2.0,90.0,Safe,32
0.02557771,0.619119346,3.579539603,0.233371295,4.318465538,58.12756001,0.0,0.064093587,1.0,93.0,Safe,36
0.090110751,1.705012796,2.885040959,0.56826361,5.580028686,73.27352631,0.0,0.05640571,1.0,79.3,Use Soon,19
0.050353777,0.784597887,2.361898327,0.959615043,4.059957151,57.05732895,0.0,0.058327429,2.0,87.5,Safe,36
0.036861928,1.068009868,2.441200918,0.785946489,5.208695568,72.72724546,0.0,0.038216168,0.0,89.0,Safe,22
0.016328721,0.533515346,2.399437341,1.072057591,3.590421469,54.05211018,6.731059788,0.081146256,0.0,93.7,Safe,36
0.0,0.775927461,2.9158424,0.856815785,3.772396134,51.34916354,6.689187115,0.096811291,3.0,95.9,Safe,55
0.0,0.670196525,1.562388091,0.760708459,5.694417796,58.44956378,10.63488337,0.071004249,0.0,96.5,Safe,35
0.042853223,1.080596683,3.494058057,0.970454379,4.815376091,65.46788166,0.0,0.036336679,3.0,87.8,Safe,23
0.014209058,0.761932864,3.336353005,0.049837812,3.798464901,57.90906977,0.0,0.049928017,2.0,94.7,Safe,33
0.050499957,0.78427296,3.264763192,0.250234182,5.090959727,62.57215532,0.0,0.030687672,0.0,88.4,Safe,23
0.064267045,0.77736065,3.402686083,0.563036199,5.916636363,60.0,0.0,0.038922739,0.0,85.9,Safe,27
0.023697325,0.90799411,3.481423471,0.199904158,5.412760308,65.22393964,0.0,0.04776858,2.0,92.4,Safe,27
0.110986953,0.934267736,2.127098717,0.300270475,4.772980975,60.0,0.0,0.059590476,0.0,78.8,Use Soon,23
0.047972599,0.866227638,3.230033315,0.750583372,4.319414888,66.55202602,0.0,0.043841427,3.0,87.9,Safe,23
0.025604617,0.804998786,3.090200272,0.0,7.37037163,56.89745532,0.0,0.038420639,0.0,92.7,Safe,34
0.047266347,1.028409174,2.782708502,0.793155371,4.322855301,56.84238144,0.0,0.05201193,2.0,87.5,Safe,35
0.017721559,0.584672817,2.753499913,1.050138336,4.445361586,56.46534464,12.68152811,0.100431965,4.0,93.3,Safe,32
0.090207197,1.288142028,3.754211386,1.507076827,5.251184185,60.0,1.225827921,0.089819277,3.0,79.4,Use Soon,23
0.045584847,1.049120003,3.026310662,0.913221616,4.0970445,52.32228557,0.0,0.051926371,0.0,87.5,Safe,40
0.0,0.67369952,1.904908088,0.0,4.136959922,66.01691315,0.0,0.037642355,1.0,97.5,Safe,36
0.052566464,1.102805146,2.103280702,1.0510997,5.339029923,68.76599922,0.0,0.036746893,3.0,86.1,Safe,24
0.0,0.491259567,1.191584035,0.930870614,5.001017311,54.26761569,7.264654872,0.079274385,2.0,96.8,Safe,43
0.039118491,1.329472285,2.32232406,0.539070988,5.907385767,79.26764954,0.0,0.032478952,3.0,88.1,Safe,21
0.027523349,0.51157282,3.354033123,0.0,4.164677916,57.04285755,0.0,0.034923211,2.0,93.4,Safe,39
0.010992914,1.243280361,3.314978739,0.129180765,4.444248567,63.41415021,0.0,0.050055566,1.0,93.5,Safe,25
0.063440625,0.734041292,3.122099692,0.613686978,5.544780509,58.76140851,0.0,0.044747851,2.0,86.1,Safe,28
0.513787316,1.301976924,3.904015063,0.104733,9.104654661,68.79962084,0.0,0.050355978,2.0,35.0,Discard,0
0.035471427,0.811831017,3.198233763,1.252745449,4.280755241,65.98462628,2.437237994,0.117432915,4.0,89.3,Safe,26
0.083193177,1.36449791,2.444354156,0.571435743,5.279521936,56.01764981,0.0,0.033899394,2.0,81.3,Use Soon,25
0.039614074,0.821284465,3.794532524,0.921340031,5.241189037,55.55715537,0.0,0.039193725,4.0,89.2,Safe,31
0.06891005,1.586386602,2.476973644,0.64532933,6.119517543,71.55467052,0.0,0.051685844,0.0,82.6,Use Soon,24
0.029939647,0.643365293,3.404167483,1.235419531,4.700084901,52.7724855,7.472768457,0.079190369,0.0,90.9,Safe,38
0.060184916,0.912995133,2.399804405,0.626039192,5.626205911,60.0,0.0,0.026647116,2.0,86.0,Safe,29
0.062184628,1.05789452,2.81991771,0.614831396,4.611696853,70.9606021,0.0,0.036433935,0.0,85.3,Safe,24
0.079106015,0.955325425,3.225290654,0.907675215,5.102273434,71.83325086,0.0,0.053667193,0.0,82.7,Use Soon,25
0.027033268,1.37491783,2.531540323,1.807342086,4.453966681,65.64046822,0.996375188,0.048923355,2.0,88.4,Safe,26
0.075424823,1.5862911,3.095299585,0.35947857,5.450507919,70.96769536,0.0,0.029375341,1.0,82.0,Use Soon,18
0.051395729,1.43152709,2.162434335,1.239754321,4.692392948,69.72223009,0.0,0.049786074,1.0,85.1,Safe,24
0.0,0.493190131,1.983819593,0.0,4.216861843,55.35809823,0.0,0.044702564,2.0,98.1,Safe,51
0.026310808,0.602244869,3.444479119,0.151502221,4.693904685,55.08373088,0.0,0.051500968,2.0,93.0,Safe,44
0.058080816,1.691721869,3.080978978,1.914299942,4.104122036,70.34869215,0.965714166,0.053408266,1.0,82.5,Use Soon,25
0.056935553,0.896774863,3.469911025,2.02898279,4.120408468,58.48785096,0.0,0.038082629,2.0,85.0,Safe,29
0.071703484,0.930194214,3.194928152,0.995018832,5.863482117,60.0,0.0,0.064104497,2.0,83.7,Use Soon,29
0.061180896,0.991305847,2.672608918,0.847585835,5.69556432,68.87612322,0.0,0.038882907,4.0,85.4,Safe,25
0.053441924,0.934430702,3.007433245,0.837614082,4.96003693,57.58822361,0.0,0.049283083,0.0,86.7,Safe,31
0.015129476,0.794688749,3.236557344,0.775418562,4.655406165,69.11059975,10.35891761,0.050587812,1.0,93.5,Safe,23
0.016053822,0.911077241,1.781410046,0.030686516,3.792128201,58.27885736,0.0,0.042715407,0.0,93.9,Safe,32
0.0,0.453792833,2.538961621,0.0,4.855787321,50.67294546,0.204345367,0.047733472,2.0,98.3,Safe,53
0.022022974,0.579468995,1.494836021,0.80067205,4.303431428,61.38900184,8.683774803,0.055237276,4.0,93.0,Safe,25
0.047046759,0.585361824,3.57240499,1.219747496,4.485484079,60.0,0.0,0.083818669,0.0,88.3,Safe,33
0.009993969,0.6364786,3.192538388,1.032099996,5.04671149,52.17918176,7.038984217,0.069467829,2.0,94.5,Safe,36
0.091897144,0.796869043,3.266078991,1.645078413,4.622962471,60.0,0.291395692,0.084432753,2.0,80.4,Use Soon,24
0.068244637,1.095274927,2.993195532,0.390424057,4.438374437,67.16331645,0.0,0.033528814,0.0,84.5,Use Soon,25
0.080121391,1.328136981,3.433036896,0.61343468,5.181903245,69.42906971,0.0,0.024861387,2.0,81.8,Use Soon,20
0.031215605,0.780920207,2.170282625,0.231553913,4.804172227,63.9732869,0.0,0.043204022,1.0,91.5,Safe,26
0.0,0.543888271,1.581444218,0.0,4.132978941,54.63131286,0.0,0.041560738,3.0,98.0,Safe,48
0.056864293,1.119100205,2.259374007,0.201255592,5.457735625,62.4012075,0.0,0.034295393,0.0,86.4,Safe,21
0.053816921,0.619541643,2.349015943,0.550991052,5.068567991,56.98003682,0.0,0.043850099,2.0,88.0,Safe,37
0.052716049,1.454917411,2.62740277,1.053518908,3.615751769,60.0,0.0,0.04275834,3.0,85.0,Safe,29
0.098203861,1.059564294,2.31598751,0.460196094,5.18944472,60.0,0.0,0.059937146,0.0,80.1,Use Soon,23
0.046113801,0.881078298,3.174995186,0.591587826,4.716531704,60.0,0.0,0.036011343,3.0,88.4,Safe,32
0.056675398,1.047632236,2.203705779,0.928987496,5.002098938,60.0,0.0,0.041123808,1.0,85.8,Safe,31
0.006486662,0.885416532,2.346423498,0.972889358,5.03893566,57.47711522,3.96768443,0.082954014,3.0,94.3,Safe,25
0.0,0.598664822,2.255305666,0.0,2.997100354,52.77802069,0.0,0.045589301,2.0,97.8,Safe,60
0.003691576,1.036546439,2.106375601,0.015115174,3.687787877,57.74980428,0.0,0.194742439,4.0,95.3,Safe,35
0.0,0.68643383,2.760927628,0.0,3.442167089,63.69861513,0.0,0.045636495,4.0,97.5,Safe,36
0.055027919,0.960165076,2.595330755,0.972200473,4.506639962,59.66278482,0.0,0.03024764,1.0,86.3,Safe,36
0.067260849,1.305891124,3.540110717,0.311828769,4.303131421,60.0,0.0,0.044253138,1.0,84.1,Use Soon,28
0.071607633,1.092415928,3.375992492,1.92133503,4.787917919,60.0,3.520422873,0.08747615,1.0,82.2,Use Soon,27
0.009523469,0.452718715,2.890789029,0.0,4.104919293,56.25754701,0.0,0.04279584,2.0,96.6,Safe,42
0.0,0.841434149,2.262140659,0.0,3.352903654,55.31447307,0.0,0.051763465,0.0,96.9,Safe,45
0.07352533,0.804836994,2.909483863,0.680953966,5.716891802,56.13896583,0.0,0.05093813,3.0,84.2,Use Soon,33
0.005778867,0.550657312,1.700619702,0.998728578,4.286431028,55.26400313,4.339714605,0.086279505,3.0,95.5,Safe,32
0.063557537,0.876447666,2.771250894,0.947418819,5.203716587,59.18941444,0.0,0.038190397,3.0,85.2,Safe,29
0.06407427,1.192535908,2.527063008,2.46648729,6.237543915,67.01308995,5.868980991,0.083561664,0.0,82.4,Use Soon,23
0.110607012,0.78216652,2.304764597,0.265622879,4.666574765,60.0,0.0,0.057529456,3.0,79.3,Use Soon,24
0.102966002,0.813360683,3.476192138,0.326102377,4.936798929,60.0,0.0,0.039730441,0.0,80.3,Use Soon,23
0.056140429,1.160796174,2.457308767,0.584409883,5.882833983,60.0,0.0,0.015617382,4.0,86.0,Safe,26
0.05604104,0.707296202,2.583223822,0.295684126,5.116155303,55.72651933,0.0,0.037255676,4.0,87.7,Safe,33
0.02274475,0.445365385,1.55699905,0.0,4.498756524,58.56631056,0.0,0.044764226,1.0,94.4,Safe,38
0.0,0.694787709,1.560462744,0.0,4.039864632,55.86282527,0.0,0.043941888,0.0,97.4,Safe,43
0.053728907,0.871514019,2.707750871,0.648545264,4.257685358,59.59102248,0.0,0.02368839,0.0,87.2,Safe,32
0.084654921,1.111250934,3.208027675,0.552837275,4.597615255,60.0,0.0,0.051723456,0.0,81.8,Use Soon,20
0.060115136,0.854520657,2.721137487,1.352208728,4.763175185,55.48971308,0.0,0.082600181,1.0,85.3,Safe,33
0.089382115,1.262486077,2.700048555,0.599257424,5.759122838,59.41932548,0.0,0.03478554,2.0,80.6,Use Soon,21
0.069476258,1.480287923,3.691410057,1.60716356,4.359517055,60.0,4.720759527,0.042272427,3.0,81.8,Use Soon,23
0.086167347,0.811449709,2.173551696,1.732198189,5.285873501,58.68480278,0.0,0.09028548,2.0,81.1,Use Soon,26
0.047210694,0.891069631,2.580688411,1.855696784,5.138210519,60.0,2.826508093,0.04807383,0.0,86.7,Safe,25
0.026005843,0.863737388,2.306028265,0.212757549,5.256204177,65.70245745,0.0,0.038649609,1.0,92.2,Safe,26
0.069682436,1.122456992,3.493078821,1.295616924,5.465176752,68.4185751,2.251376856,0.038658399,0.0,83.2,Use Soon,21
0.494413578,1.131274552,2.916503676,0.275103616,10.20265213,59.424092,0.0,0.029434008,2.0,33.8,Discard,0
0.016861896,0.855858084,2.572266064,0.086875857,4.61188939,57.79137755,0.0,0.059315284,2.0,93.8,Safe,37
0.060477584,0.9039629,3.259777988,0.266252594,4.612092414,66.08876017,0.0,0.041694172,3.0,86.4,Safe,24
0.015507388,0.533411761,2.15658168,0.702456409,4.257932128,55.92410787,9.630906379,0.071675721,2.0,94.3,Safe,33
0.02507726,0.748524362,2.579902708,0.339012708,4.528916636,52.80129929,0.0,0.034294197,2.0,92.5,Safe,42
0.021092579,0.98546302,3.451920836,0.0123423,3.491021417,58.66895998,0.0,0.050873484,0.0,92.8,Safe,31
0.013537633,0.818547072,2.548182284,0.0,5.61472165,53.30871099,0.0,0.048041163,2.0,94.7,Safe,41
0.076785541,1.040453765,2.565213779,1.62226299,5.475520789,55.95844622,0.205484626,0.089595865,3.0,81.9,Use Soon,27
0.062878374,1.299662589,3.313817611,0.83296408,4.720910406,60.0,0.0,0.049569726,2.0,84.2,Use Soon,27
0.100467923,1.004703982,3.513263022,0.237336369,5.093617463,64.3905955,0.0,0.052381394,2.0,80.1,Use Soon,21
0.077054563,0.825115693,2.123102336,0.675808795,5.982494564,57.32208321,0.0,0.032359621,4.0,83.7,Use Soon,27
0.083743206,0.826250979,2.810825702,0.640007847,5.269201774,57.91472472,0.0,0.03413523,0.0,82.7,Use Soon,26
0.090123251,0.934242991,3.331790833,3.529557232,5.945768885,60.0,4.57472129,0.088564276,3.0,78.2,Use Soon,21
0.079665768,1.246697092,2.671485152,0.441683478,4.56403627,67.50685466,0.0,0.060020084,0.0,82.2,Use Soon,24
0.012662776,0.549931165,3.060777007,0.0,4.178770551,52.68770068,0.104994649,0.030794163,2.0,95.8,Safe,34
0.015575901,0.772189635,2.143111604,0.0,4.423365125,65.89561927,0.142104939,0.028495327,3.0,94.5,Safe,24
0.058052081,1.303606108,2.22450736,1.732600316,5.189139319,67.74547342,0.0,0.050315295,3.0,83.9,Use Soon,25
0.022130659,0.767009727,2.05169361,0.0,4.140495676,59.91286163,1.006496919,0.028159547,4.0,93.4,Safe,22
0.029051511,1.155316418,3.72947015,1.188843953,4.822557839,67.74806533,4.255847687,0.060803687,0.0,89.5,Safe,24
0.054530962,1.125414545,2.319508418,2.579483577,5.402421108,71.89239057,5.967443022,0.078018969,3.0,83.9,Use Soon,24
0.025998119,0.513021575,2.762067537,0.0,4.957468037,60.0,0.0,0.060475152,3.0,93.6,Safe,35
0.049716523,0.985264092,3.19753711,0.529527881,4.004925044,53.13457938,0.0,0.046691026,0.0,87.5,Safe,39
0.085973443,1.693544965,2.759516699,0.562211687,6.167728103,71.08777766,0.0,0.043141386,2.0,79.9,Use Soon,18
0.015112743,0.577651108,2.591093268,0.960663311,4.046611085,53.324424,7.266580064,0.060870653,4.0,94.0,Safe,28
0.046450006,0.819074617,2.970900661,0.700082521,6.286074455,58.83787227,0.0,0.05058147,3.0,88.4,Safe,33
0.052068605,0.971185506,2.912169993,0.56812218,4.773668875,60.0,0.0,0.027356926,1.0,87.2,Safe,34
0.059880758,1.361417907,3.358638045,1.865348108,5.317816761,68.31137491,0.0,0.042941941,0.0,83.3,Use Soon,23
0.078328351,0.940749611,3.191488242,0.555648307,5.433589955,60.0,0.0,0.04198687,3.0,83.3,Use Soon,29
0.06186785,1.116924573,2.959538276,0.754837447,5.564545136,69.71692493,0.0,0.058178725,1.0,85.0,Safe,24
